id,전기요금(원)
34570,546.7618977952777
34571,529.6659636331027
34572,529.6659636331027
34573,529.6659636331027
34574,529.6659636331027
34575,523.371423074235
34576,523.371423074235
34577,523.371423074235
34578,523.371423074235
34579,534.8433926785028
34580,534.8433926785028
34581,534.8433926785028
34582,534.8433926785028
34583,515.6528278794326
34584,515.6528278794326
34585,515.6528278794326
34586,515.6528278794326
34587,539.5036047355806
34588,539.5036047355806
34589,539.5036047355806
34590,539.5036047355806
34591,6613.080861827626
34592,6613.080861827626
34593,6613.080861827626
34594,6613.080861827626
34595,7626.109135722391
34596,7278.630465105572
34597,7278.630465105572
34598,7278.630465105572
34599,6495.856283059089
34600,6510.380217747283
34601,6510.380217747283
34602,6510.380217747283
34603,7283.867835505409
34604,7283.867835505409
34605,7283.867835505409
34606,7283.867835505409
34607,7473.592573402771
34608,1970.038950462372
34609,1970.038950462372
34610,1970.038950462372
34611,1749.1124860281543
34612,1749.1124860281543
34613,1749.1124860281543
34614,1749.1124860281543
34615,6127.367880536481
34616,6127.367880536481
34617,6127.367880536481
34618,6127.367880536481
34619,6491.319487046158
34620,6491.319487046158
34621,6491.319487046158
34622,6491.319487046158
34623,6504.922248706039
34624,6504.922248706039
34625,6504.922248706039
34626,6504.922248706039
34627,4995.735902600386
34628,5853.724220802041
34629,5853.724220802041
34630,5853.724220802041
34631,6555.220427251787
34632,6555.220427251787
34633,6555.220427251787
34634,6555.220427251787
34635,5694.697147514182
34636,5694.697147514182
34637,5694.697147514182
34638,5694.697147514182
34639,5711.18233398948
34640,4803.0791944813045
34641,4803.0791944813045
34642,4803.0791944813045
34643,2237.966809187205
34644,2237.966809187205
34645,2237.966809187205
34646,2237.966809187205
34647,1059.6648515697093
34648,2517.426962953794
34649,2517.426962953794
34650,2517.426962953794
34651,618.0501642029748
34652,566.0422063885054
34653,566.0422063885054
34654,566.0422063885054
34655,545.3785518888668
34656,551.1505451525147
34657,551.1505451525147
34658,551.1505451525147
34659,523.8479736754348
34660,523.8479736754348
34661,523.8479736754348
34662,523.8479736754348
34663,556.0220139783887
34664,556.0220139783887
34665,556.0220139783887
34666,556.0220139783887
34667,532.7369662374343
34668,532.7369662374343
34669,532.7369662374343
34670,532.7369662374343
34671,529.5047673685626
34672,529.5047673685626
34673,529.5047673685626
34674,529.5047673685626
34675,536.958976959925
34676,536.958976959925
34677,536.958976959925
34678,536.958976959925
34679,539.5847249672471
34680,539.5847249672471
34681,539.5847249672471
34682,539.5847249672471
34683,549.3268952272098
34684,549.3268952272098
34685,549.3268952272098
34686,549.3268952272098
34687,6303.934912075356
34688,6303.934912075356
34689,6303.934912075356
34690,6303.934912075356
34691,6482.226895521902
34692,6175.5061614319975
34693,6175.5061614319975
34694,6175.5061614319975
34695,5921.681971714163
34696,5743.712037522981
34697,5743.712037522981
34698,5743.712037522981
34699,6414.613538284396
34700,6414.613538284396
34701,6414.613538284396
34702,6414.613538284396
34703,6656.761706118766
34704,2022.025674745299
34705,2022.025674745299
34706,2022.025674745299
34707,1749.7623545668039
34708,1749.7623545668039
34709,1749.7623545668039
34710,1749.7623545668039
34711,5870.108833346694
34712,5870.108833346694
34713,5870.108833346694
34714,5870.108833346694
34715,5933.917849675712
34716,5933.917849675712
34717,5933.917849675712
34718,5933.917849675712
34719,5937.390437047416
34720,5937.390437047416
34721,5937.390437047416
34722,5937.390437047416
34723,4681.51244090328
34724,5357.116039485918
34725,5357.116039485918
34726,5357.116039485918
34727,4840.808829021088
34728,4840.808829021088
34729,4840.808829021088
34730,4840.808829021088
34731,4762.452633755429
34732,4762.452633755429
34733,4762.452633755429
34734,4762.452633755429
34735,5108.7432675567
34736,4363.621188387164
34737,4363.621188387164
34738,4363.621188387164
34739,2280.595072664401
34740,2280.595072664401
34741,2280.595072664401
34742,2280.595072664401
34743,881.3299118141083
34744,1857.8882802272358
34745,1857.8882802272358
34746,1857.8882802272358
34747,179.83246146897287
34748,525.1082802518015
34749,525.1082802518015
34750,525.1082802518015
34751,551.1505451525147
34752,496.40676047457185
34753,496.40676047457185
34754,496.40676047457185
34755,526.761952017557
34756,526.761952017557
34757,526.761952017557
34758,526.761952017557
34759,507.0889033409059
34760,507.0889033409059
34761,507.0889033409059
34762,507.0889033409059
34763,493.1184589205407
34764,493.1184589205407
34765,493.1184589205407
34766,493.1184589205407
34767,491.17855188904394
34768,491.17855188904394
34769,491.17855188904394
34770,491.17855188904394
34771,492.22939235177006
34772,492.22939235177006
34773,492.22939235177006
34774,492.22939235177006
34775,497.02813373684575
34776,497.02813373684575
34777,497.02813373684575
34778,497.02813373684575
34779,512.7311496621841
34780,512.7311496621841
34781,512.7311496621841
34782,512.7311496621841
34783,2163.655593589923
34784,2163.655593589923
34785,2163.655593589923
34786,2163.655593589923
34787,2134.592438139464
34788,2134.592438139464
34789,2134.592438139464
34790,2134.592438139464
34791,1701.510308867481
34792,1701.510308867481
34793,1701.510308867481
34794,1701.510308867481
34795,790.4039985673305
34796,790.4039985673305
34797,790.4039985673305
34798,790.4039985673305
34799,1357.5460081867852
34800,1357.5460081867852
34801,1357.5460081867852
34802,1357.5460081867852
34803,1693.057320582114
34804,1693.057320582114
34805,1693.057320582114
34806,1693.057320582114
34807,1709.0153244424016
34808,1709.0153244424016
34809,1709.0153244424016
34810,1709.0153244424016
34811,1759.3277869037818
34812,1759.3277869037818
34813,1759.3277869037818
34814,1759.3277869037818
34815,1705.5020919389997
34816,1705.5020919389997
34817,1705.5020919389997
34818,1705.5020919389997
34819,1618.540677981644
34820,1618.540677981644
34821,1618.540677981644
34822,1618.540677981644
34823,1014.1569815139147
34824,1014.1569815139147
34825,1014.1569815139147
34826,1014.1569815139147
34827,1619.3574171016953
34828,1619.3574171016953
34829,1619.3574171016953
34830,1619.3574171016953
34831,1687.538771729452
34832,1687.538771729452
34833,1687.538771729452
34834,1687.538771729452
34835,1642.9186172442196
34836,1642.9186172442196
34837,1642.9186172442196
34838,1642.9186172442196
34839,843.611749587342
34840,843.611749587342
34841,843.611749587342
34842,843.611749587342
34843,467.7026001155472
34844,467.7026001155472
34845,467.7026001155472
34846,467.7026001155472
34847,496.40676047457185
34848,447.9431365442278
34849,447.9431365442278
34850,447.9431365442278
34851,453.7053487994223
34852,453.7053487994223
34853,453.7053487994223
34854,453.7053487994223
34855,458.12085087042794
34856,458.12085087042794
34857,458.12085087042794
34858,458.12085087042794
34859,467.91682726800127
34860,467.91682726800127
34861,467.91682726800127
34862,467.91682726800127
34863,461.8016142533099
34864,461.8016142533099
34865,461.8016142533099
34866,461.8016142533099
34867,451.4314336206537
34868,451.4314336206537
34869,451.4314336206537
34870,451.4314336206537
34871,450.2298358045491
34872,450.2298358045491
34873,450.2298358045491
34874,450.2298358045491
34875,460.16433325062445
34876,460.16433325062445
34877,460.16433325062445
34878,460.16433325062445
34879,779.4885450750402
34880,779.4885450750402
34881,779.4885450750402
34882,779.4885450750402
34883,1616.675182146139
34884,1616.675182146139
34885,1616.675182146139
34886,1616.675182146139
34887,1514.5593170290715
34888,1514.5593170290715
34889,1514.5593170290715
34890,1514.5593170290715
34891,788.0735999738943
34892,788.0735999738943
34893,788.0735999738943
34894,788.0735999738943
34895,1294.7715217181833
34896,1294.7715217181833
34897,1294.7715217181833
34898,1294.7715217181833
34899,1534.295212408047
34900,1534.295212408047
34901,1534.295212408047
34902,1534.295212408047
34903,1464.0368098534248
34904,1464.0368098534248
34905,1464.0368098534248
34906,1464.0368098534248
34907,1511.1917121125673
34908,1511.1917121125673
34909,1511.1917121125673
34910,1511.1917121125673
34911,1513.8140652366442
34912,1513.8140652366442
34913,1513.8140652366442
34914,1513.8140652366442
34915,1508.049620422568
34916,1508.049620422568
34917,1508.049620422568
34918,1508.049620422568
34919,891.8832474835971
34920,891.8832474835971
34921,891.8832474835971
34922,891.8832474835971
34923,1524.6049236838985
34924,1524.6049236838985
34925,1524.6049236838985
34926,1524.6049236838985
34927,1544.7715876083944
34928,1544.7715876083944
34929,1544.7715876083944
34930,1544.7715876083944
34931,1516.4565239582403
34932,1516.4565239582403
34933,1516.4565239582403
34934,1516.4565239582403
34935,773.0866218293664
34936,773.0866218293664
34937,773.0866218293664
34938,773.0866218293664
34939,436.0000817760433
34940,436.0000817760433
34941,436.0000817760433
34942,436.0000817760433
34943,447.9431365442278
34944,503.15842348676256
34945,503.15842348676256
34946,503.15842348676256
34947,495.9688023007383
34948,495.9688023007383
34949,495.9688023007383
34950,495.9688023007383
34951,507.0688517650964
34952,507.0688517650964
34953,507.0688517650964
34954,507.0688517650964
34955,501.24819348221877
34956,501.24819348221877
34957,501.24819348221877
34958,501.24819348221877
34959,492.4389087523878
34960,492.4389087523878
34961,492.4389087523878
34962,492.4389087523878
34963,479.1245771628905
34964,479.1245771628905
34965,479.1245771628905
34966,479.1245771628905
34967,472.6186166731504
34968,472.6186166731504
34969,472.6186166731504
34970,472.6186166731504
34971,517.0170978391125
34972,517.0170978391125
34973,517.0170978391125
34974,517.0170978391125
34975,6475.132588122456
34976,6475.132588122456
34977,6475.132588122456
34978,6475.132588122456
34979,7466.586793663201
34980,7466.586793663201
34981,7466.586793663201
34982,7466.586793663201
34983,2426.2216478575847
34984,2426.2216478575847
34985,2426.2216478575847
34986,2426.2216478575847
34987,2108.553263972986
34988,2108.553263972986
34989,2108.553263972986
34990,2108.553263972986
34991,1643.908998178628
34992,1643.908998178628
34993,1643.908998178628
34994,1643.908998178628
34995,2088.749588685444
34996,2088.749588685444
34997,2088.749588685444
34998,2088.749588685444
34999,2465.918801526989
35000,2465.918801526989
35001,2465.918801526989
35002,2465.918801526989
35003,2311.1870554374113
35004,2311.1870554374113
35005,2311.1870554374113
35006,2311.1870554374113
35007,2373.3245681636145
35008,2373.3245681636145
35009,2373.3245681636145
35010,2373.3245681636145
35011,1948.0137110262262
35012,1948.0137110262262
35013,1948.0137110262262
35014,1948.0137110262262
35015,1865.676166737617
35016,1865.676166737617
35017,1865.676166737617
35018,1865.676166737617
35019,2031.050798878412
35020,2031.050798878412
35021,2031.050798878412
35022,2031.050798878412
35023,2376.7300698601975
35024,2376.7300698601975
35025,2376.7300698601975
35026,2376.7300698601975
35027,1819.479391455025
35028,1819.479391455025
35029,1819.479391455025
35030,1819.479391455025
35031,882.444701927389
35032,882.444701927389
35033,882.444701927389
35034,882.444701927389
35035,522.9567831869572
35036,522.9567831869572
35037,522.9567831869572
35038,522.9567831869572
35039,503.15842348676256
