id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원),date,Pattern_ID
19418,2024-07-22 06:45:00,2.74,4.61,0.0,0.0,51.09,100.0,Light_Load,644.6308647401823,2024-07-22,Pattern 3
19419,2024-07-22 07:00:00,3.35,5.0,0.0,0.0,55.66,100.0,Light_Load,723.4493493227843,2024-07-22,Pattern 3
19420,2024-07-22 07:15:00,2.95,4.5,0.0,0.0,54.83,100.0,Light_Load,646.7880018114437,2024-07-22,Pattern 3
19421,2024-07-22 07:30:00,2.7,4.25,0.0,0.0,53.62,100.0,Light_Load,605.2423592823292,2024-07-22,Pattern 3
19422,2024-07-22 07:45:00,2.77,4.32,0.0,0.0,53.98,100.0,Light_Load,616.8620528593447,2024-07-22,Pattern 3
19423,2024-07-22 08:00:00,2.66,4.36,0.0,0.0,52.08,100.0,Light_Load,613.9259702551142,2024-07-22,Pattern 3
19424,2024-07-22 08:15:00,2.74,4.36,0.0,0.0,53.21,100.0,Light_Load,618.9887443659985,2024-07-22,Pattern 3
19425,2024-07-22 08:30:00,2.74,4.25,0.0,0.0,54.19,100.0,Light_Load,607.8342012599172,2024-07-22,Pattern 3
19426,2024-07-22 08:45:00,2.74,4.28,0.0,0.0,53.92,100.0,Light_Load,610.8681655928848,2024-07-22,Pattern 3
19427,2024-07-22 09:00:00,2.81,0.68,6.3,0.0,97.19,40.73,Light_Load,840.4672477946517,2024-07-22,Pattern 3
19428,2024-07-22 09:15:00,2.88,0.0,7.42,0.0,100.0,36.18,Light_Load,889.0482610672104,2024-07-22,Pattern 3
19429,2024-07-22 09:30:00,2.92,0.0,7.42,0.0,100.0,36.62,Light_Load,890.6746864922472,2024-07-22,Pattern 3
19430,2024-07-22 09:45:00,2.92,0.0,7.34,0.0,100.0,36.96,Light_Load,882.3655417317711,2024-07-22,Pattern 3
19431,2024-07-22 10:00:00,2.84,0.0,7.42,0.0,100.0,35.75,Light_Load,887.441349717446,2024-07-22,Pattern 3
19432,2024-07-22 10:15:00,2.88,0.0,7.31,0.0,100.0,36.66,Light_Load,877.6051889164229,2024-07-22,Pattern 3
19433,2024-07-22 10:30:00,2.81,0.0,7.52,0.0,100.0,35.0,Light_Load,896.7036824399388,2024-07-22,Pattern 3
19434,2024-07-22 10:45:00,3.28,0.0,7.96,0.0,100.0,38.1,Light_Load,961.64989911408,2024-07-22,Pattern 3
19435,2024-07-22 11:00:00,2.92,0.0,7.63,0.0,100.0,35.74,Light_Load,912.5425480220214,2024-07-22,Pattern 3
19436,2024-07-22 11:15:00,2.81,3.38,1.51,0.0,63.93,88.09,Light_Load,677.9356408996737,2024-07-22,Pattern 3
19437,2024-07-22 11:30:00,2.7,4.21,0.0,0.0,53.98,100.0,Light_Load,601.1894637489796,2024-07-22,Pattern 3
19438,2024-07-22 11:45:00,2.7,4.14,0.0,0.0,54.63,100.0,Light_Load,594.1240021058177,2024-07-22,Pattern 3
19439,2024-07-22 12:00:00,2.66,4.18,0.0,0.0,53.69,100.0,Light_Load,595.5619964953843,2024-07-22,Pattern 3
19440,2024-07-22 12:15:00,2.81,2.27,3.6,0.0,77.79,61.53,Light_Load,782.277805796923,2024-07-22,Pattern 3
19441,2024-07-22 12:30:00,3.35,0.0,7.34,0.0,100.0,41.52,Light_Load,901.2254379779556,2024-07-22,Pattern 3
19442,2024-07-22 12:45:00,3.38,0.0,7.24,0.0,100.0,42.3,Light_Load,892.4882907585073,2024-07-22,Pattern 3
19443,2024-07-22 13:00:00,2.92,0.0,7.38,0.0,100.0,36.79,Light_Load,886.5185900646815,2024-07-22,Pattern 3
19444,2024-07-22 13:15:00,2.84,0.0,7.52,0.0,100.0,35.33,Light_Load,897.8821131363605,2024-07-22,Pattern 3
19445,2024-07-22 13:30:00,2.84,0.0,7.56,0.0,100.0,35.17,Light_Load,902.0633095209778,2024-07-22,Pattern 3
19446,2024-07-22 13:45:00,2.84,0.0,7.49,0.0,100.0,35.45,Light_Load,894.7480349907373,2024-07-22,Pattern 3
19447,2024-07-22 14:00:00,2.88,0.0,7.49,0.0,100.0,35.89,Light_Load,896.341847421002,2024-07-22,Pattern 3
19448,2024-07-22 14:15:00,2.92,0.0,14.36,0.0,100.0,19.93,Light_Load,1636.8229834751023,2024-07-22,Pattern 3
19449,2024-07-22 14:30:00,3.02,0.0,16.96,0.0,100.0,17.53,Light_Load,1924.2142640168645,2024-07-22,Pattern 3
19450,2024-07-22 14:45:00,3.46,0.0,17.53,0.0,100.0,19.36,Light_Load,1995.859849129636,2024-07-22,Pattern 3
19451,2024-07-22 15:00:00,3.17,0.0,17.93,0.0,100.0,17.41,Light_Load,2033.8231706720755,2024-07-22,Pattern 3
19452,2024-07-22 15:15:00,2.92,0.0,16.99,0.0,100.0,16.94,Light_Load,1925.5900079762791,2024-07-22,Pattern 3
19453,2024-07-22 15:30:00,2.95,0.0,16.99,0.0,100.0,17.11,Light_Load,1926.160434596901,2024-07-22,Pattern 3
19454,2024-07-22 15:45:00,2.95,0.0,16.99,0.0,100.0,17.11,Light_Load,1926.160434596901,2024-07-22,Pattern 3
19455,2024-07-22 16:00:00,2.92,0.0,16.99,0.0,100.0,16.94,Light_Load,1925.5900079762791,2024-07-22,Pattern 3
19456,2024-07-22 16:15:00,2.99,0.0,16.96,0.0,100.0,17.36,Light_Load,1923.629639732608,2024-07-22,Pattern 3
19457,2024-07-22 16:30:00,2.99,0.0,16.92,0.0,100.0,17.4,Light_Load,1919.229692423533,2024-07-22,Pattern 3
19458,2024-07-22 16:45:00,2.95,0.0,16.99,0.0,100.0,17.11,Light_Load,1926.160434596901,2024-07-22,Pattern 3
19459,2024-07-22 17:00:00,2.95,0.0,17.03,0.0,100.0,17.07,Light_Load,1930.5626816338192,2024-07-22,Pattern 3
19460,2024-07-22 17:15:00,2.92,0.0,17.03,0.0,100.0,16.9,Light_Load,1929.9935561365817,2024-07-22,Pattern 3
19461,2024-07-22 17:30:00,2.95,0.0,16.88,0.0,100.0,17.22,Light_Load,1914.055825479282,2024-07-22,Pattern 3
19462,2024-07-22 17:45:00,2.99,0.0,16.78,0.0,100.0,17.54,Light_Load,1903.832371627452,2024-07-22,Pattern 3
19463,2024-07-22 18:00:00,3.06,0.0,16.24,0.0,100.0,18.52,Light_Load,1845.912408738026,2024-07-22,Pattern 3
19464,2024-07-22 18:15:00,2.95,0.0,7.02,0.0,100.0,38.74,Light_Load,850.5488297911666,2024-07-22,Pattern 3
19465,2024-07-22 18:30:00,2.88,0.0,4.36,0.0,100.0,55.12,Light_Load,583.6633489210232,2024-07-22,Pattern 3
19466,2024-07-22 18:45:00,3.06,0.0,10.84,0.0,100.0,27.17,Light_Load,1258.135410174751,2024-07-22,Pattern 3
19467,2024-07-22 19:00:00,3.38,0.0,16.16,0.0,100.0,20.47,Light_Load,1844.116323726508,2024-07-22,Pattern 3
19468,2024-07-22 19:15:00,3.67,0.0,16.34,0.0,100.0,21.91,Light_Load,1870.631460206998,2024-07-22,Pattern 3
19469,2024-07-22 19:30:00,3.53,0.0,16.78,0.0,100.0,20.59,Light_Load,1915.33431729957,2024-07-22,Pattern 3
19470,2024-07-22 19:45:00,3.46,0.0,17.1,0.0,100.0,19.83,Light_Load,1948.7605657645431,2024-07-22,Pattern 3
19471,2024-07-22 20:00:00,3.02,0.0,16.74,0.0,100.0,17.75,Light_Load,1900.025928156284,2024-07-22,Pattern 3
19472,2024-07-22 20:15:00,3.06,0.0,16.7,0.0,100.0,18.02,Light_Load,1896.429293102702,2024-07-22,Pattern 3
19473,2024-07-22 20:30:00,3.06,0.0,16.67,0.0,100.0,18.05,Light_Load,1893.1332950438948,2024-07-22,Pattern 3
19474,2024-07-22 20:45:00,3.17,0.0,16.56,0.0,100.0,18.8,Light_Load,1883.3209957409763,2024-07-22,Pattern 3
19475,2024-07-22 21:00:00,3.1,0.0,16.56,0.0,100.0,18.4,Light_Load,1881.8666169597684,2024-07-22,Pattern 3
19476,2024-07-22 21:15:00,3.06,0.0,16.45,0.0,100.0,18.29,Light_Load,1868.9686164519253,2024-07-22,Pattern 3
19477,2024-07-22 21:30:00,3.13,0.0,16.34,0.0,100.0,18.81,Light_Load,1858.345430795172,2024-07-22,Pattern 3
19478,2024-07-22 21:45:00,3.17,0.0,16.31,0.0,100.0,19.08,Light_Load,1855.9016582796253,2024-07-22,Pattern 3
19479,2024-07-22 22:00:00,3.17,0.0,16.27,0.0,100.0,19.12,Light_Load,1851.5159662532328,2024-07-22,Pattern 3
19480,2024-07-22 22:15:00,3.1,0.0,13.68,0.0,100.0,22.1,Light_Load,1566.7846366832273,2024-07-22,Pattern 3
19481,2024-07-22 22:30:00,2.95,0.0,4.1,0.0,100.0,58.4,Light_Load,564.1905322300372,2024-07-22,Pattern 3
19482,2024-07-22 22:45:00,3.06,0.0,4.07,0.0,100.0,60.09,Light_Load,568.771702851002,2024-07-22,Pattern 3
19483,2024-07-22 23:00:00,2.95,0.0,4.14,0.0,100.0,58.03,Light_Load,567.8232700142731,2024-07-22,Pattern 3
19484,2024-07-22 23:15:00,2.88,0.0,4.9,0.0,100.0,50.67,Light_Load,634.8631573381342,2024-07-22,Pattern 3
19485,2024-07-22 23:30:00,2.88,0.0,4.9,0.0,100.0,50.67,Light_Load,634.8631573381342,2024-07-22,Pattern 3
19486,2024-07-22 23:45:00,2.92,0.0,4.72,0.0,100.0,52.61,Light_Load,619.9525944058021,2024-07-22,Pattern 3
19583,2024-07-23 00:00:00,2.84,0.0,4.86,0.0,100.0,50.45,Light_Load,628.7492954954345,2024-07-23,Pattern 1
19488,2024-07-23 00:15:00,2.92,0.0,4.68,0.0,100.0,52.93,Light_Load,616.1574414616031,2024-07-23,Pattern 1
19489,2024-07-23 00:30:00,2.95,0.0,4.68,0.0,100.0,53.32,Light_Load,617.9378072726615,2024-07-23,Pattern 1
19490,2024-07-23 00:45:00,2.95,0.0,4.57,0.0,100.0,54.23,Light_Load,607.5789046621248,2024-07-23,Pattern 1
19491,2024-07-23 01:00:00,3.1,0.0,4.36,0.0,100.0,57.95,Light_Load,597.5593756723927,2024-07-23,Pattern 1
19492,2024-07-23 01:15:00,4.18,0.0,5.87,0.0,100.0,58.01,Light_Load,804.9251908862769,2024-07-23,Pattern 1
19493,2024-07-23 01:30:00,3.49,0.0,5.15,0.0,100.0,56.1,Light_Load,694.8952703766681,2024-07-23,Pattern 1
19494,2024-07-23 01:45:00,2.95,0.0,4.43,0.0,100.0,55.43,Light_Load,594.501072726675,2024-07-23,Pattern 1
19495,2024-07-23 02:00:00,2.95,0.0,4.54,0.0,100.0,54.49,Light_Load,604.7662791594569,2024-07-23,Pattern 1
19496,2024-07-23 02:15:00,2.92,0.0,4.61,0.0,100.0,53.51,Light_Load,609.5378711596832,2024-07-23,Pattern 1
19497,2024-07-23 02:30:00,2.99,0.0,4.46,0.0,100.0,55.68,Light_Load,599.7695461092133,2024-07-23,Pattern 1
19498,2024-07-23 02:45:00,2.92,0.0,4.5,0.0,100.0,54.43,Light_Load,599.1940827286401,2024-07-23,Pattern 1
19499,2024-07-23 03:00:00,2.95,0.0,4.5,0.0,100.0,54.83,Light_Load,601.024699796483,2024-07-23,Pattern 1
19500,2024-07-23 03:15:00,2.95,0.0,4.54,0.0,100.0,54.49,Light_Load,604.7662791594569,2024-07-23,Pattern 1
19501,2024-07-23 03:30:00,2.88,3.56,1.3,0.0,62.89,91.14,Light_Load,679.0621750421857,2024-07-23,Pattern 1
19502,2024-07-23 03:45:00,2.84,5.04,0.0,0.0,49.09,100.0,Light_Load,695.3902694767849,2024-07-23,Pattern 1
19503,2024-07-23 04:00:00,2.84,5.11,0.0,0.0,48.58,100.0,Light_Load,702.7329809615907,2024-07-23,Pattern 1
19504,2024-07-23 04:15:00,2.92,5.08,0.0,0.0,49.83,100.0,Light_Load,704.3256936118438,2024-07-23,Pattern 1
19505,2024-07-23 04:30:00,2.92,5.15,0.0,0.0,49.32,100.0,Light_Load,711.6330604595479,2024-07-23,Pattern 1
19506,2024-07-23 04:45:00,2.88,5.04,0.0,0.0,49.61,100.0,Light_Load,697.7632538710649,2024-07-23,Pattern 1
19507,2024-07-23 05:00:00,2.77,4.97,0.0,0.0,48.68,100.0,Light_Load,683.9364652627178,2024-07-23,Pattern 1
19508,2024-07-23 05:15:00,2.81,5.04,0.0,0.0,48.7,100.0,Light_Load,693.6270763955825,2024-07-23,Pattern 1
19509,2024-07-23 05:30:00,2.81,4.97,0.0,0.0,49.22,100.0,Light_Load,686.2901031464406,2024-07-23,Pattern 1
19510,2024-07-23 05:45:00,3.31,4.54,0.0,0.0,58.91,100.0,Light_Load,675.3678614750656,2024-07-23,Pattern 1
19511,2024-07-23 06:00:00,2.84,4.82,0.0,0.0,50.76,100.0,Light_Load,672.4766557863314,2024-07-23,Pattern 1
19512,2024-07-23 06:15:00,2.77,4.61,0.0,0.0,51.5,100.0,Light_Load,646.4807589888503,2024-07-23,Pattern 1
19513,2024-07-23 06:30:00,2.77,4.64,0.0,0.0,51.26,100.0,Light_Load,649.5744527698423,2024-07-23,Pattern 1
19514,2024-07-23 06:45:00,2.77,4.64,0.0,0.0,51.26,100.0,Light_Load,649.5744527698423,2024-07-23,Pattern 1
19515,2024-07-23 07:00:00,3.17,4.54,0.0,0.0,57.25,100.0,Light_Load,665.5926787813761,2024-07-23,Pattern 1
19516,2024-07-23 07:15:00,3.49,4.64,0.0,0.0,60.11,100.0,Light_Load,697.905086508814,2024-07-23,Pattern 1
19517,2024-07-23 07:30:00,3.67,4.32,0.0,0.0,64.74,100.0,Light_Load,681.3700944598177,2024-07-23,Pattern 1
19518,2024-07-23 07:45:00,3.74,4.61,0.0,0.0,63.0,100.0,Light_Load,713.5674335669722,2024-07-23,Pattern 1
19519,2024-07-23 08:00:00,3.74,4.28,0.0,0.0,65.8,100.0,Light_Load,683.2199105752819,2024-07-23,Pattern 1
19520,2024-07-23 08:15:00,20.59,22.46,0.0,0.01,67.58,100.0,Light_Load,3662.574062813463,2024-07-23,Pattern 1
19521,2024-07-23 08:30:00,48.96,51.26,0.0,0.02,69.07,100.0,Light_Load,8520.64864846952,2024-07-23,Pattern 1
19522,2024-07-23 08:45:00,73.55,68.4,0.0,0.03,73.23,100.0,Light_Load,12073.27115014695,2024-07-23,Pattern 1
19523,2024-07-23 09:00:00,49.28,30.78,0.0,0.02,84.82,100.0,Light_Load,6852.403125372075,2024-07-23,Pattern 1
19524,2024-07-23 09:15:00,72.36,48.74,0.0,0.03,82.94,100.0,Medium_Load,10289.236544554196,2024-07-23,Pattern 1
19525,2024-07-23 09:30:00,56.99,35.93,0.0,0.03,84.59,100.0,Medium_Load,7945.442937824627,2024-07-23,Pattern 1
19526,2024-07-23 09:45:00,67.32,47.81,0.0,0.03,81.53,100.0,Medium_Load,9737.956666218884,2024-07-23,Pattern 1
19527,2024-07-23 10:00:00,45.4,28.26,0.0,0.02,84.9,100.0,Medium_Load,6306.861344930584,2024-07-23,Pattern 1
19528,2024-07-23 10:15:00,48.85,32.0,0.0,0.02,83.65,100.0,Maximum_Load,6887.222585893458,2024-07-23,Pattern 1
19529,2024-07-23 10:30:00,54.79,35.53,0.0,0.03,83.9,100.0,Maximum_Load,7701.433009633675,2024-07-23,Pattern 1
19530,2024-07-23 10:45:00,59.0,41.47,0.0,0.03,81.81,100.0,Maximum_Load,8505.108099329665,2024-07-23,Pattern 1
19531,2024-07-23 11:00:00,62.78,45.86,0.0,0.03,80.75,100.0,Maximum_Load,9169.073101762737,2024-07-23,Pattern 1
19532,2024-07-23 11:15:00,65.16,60.52,0.0,0.03,73.27,100.0,Maximum_Load,10689.708671621018,2024-07-23,Pattern 1
19533,2024-07-23 11:30:00,60.01,60.55,0.0,0.03,70.39,100.0,Maximum_Load,10247.348769886004,2024-07-23,Pattern 1
19534,2024-07-23 11:45:00,51.8,54.58,0.0,0.02,68.84,100.0,Maximum_Load,9045.074566510864,2024-07-23,Pattern 1
19535,2024-07-23 12:00:00,52.81,50.9,0.0,0.02,72.0,100.0,Maximum_Load,8816.540258656174,2024-07-23,Pattern 1
19536,2024-07-23 12:15:00,6.16,4.07,5.33,0.0,83.43,75.62,Medium_Load,1325.4327489410157,2024-07-23,Pattern 1
19537,2024-07-23 12:30:00,5.36,0.0,10.76,0.0,100.0,44.59,Medium_Load,1342.7464972376683,2024-07-23,Pattern 1
19538,2024-07-23 12:45:00,5.44,0.0,9.68,0.0,100.0,48.99,Medium_Load,1240.2915323571697,2024-07-23,Pattern 1
19539,2024-07-23 13:00:00,5.33,0.0,9.72,0.0,100.0,48.08,Medium_Load,1238.2341747815992,2024-07-23,Pattern 1
19540,2024-07-23 13:15:00,42.84,29.48,1.48,0.02,82.38,99.94,Maximum_Load,6233.65920260994,2024-07-23,Pattern 1
19541,2024-07-23 13:30:00,66.53,49.57,0.0,0.03,80.19,100.0,Maximum_Load,9784.726964531452,2024-07-23,Pattern 1
19542,2024-07-23 13:45:00,57.2,42.05,0.0,0.03,80.57,100.0,Maximum_Load,8372.660724769283,2024-07-23,Pattern 1
19543,2024-07-23 14:00:00,59.94,44.03,0.0,0.03,80.59,100.0,Maximum_Load,8771.33450149227,2024-07-23,Pattern 1
19544,2024-07-23 14:15:00,63.83,36.72,0.0,0.03,86.68,100.0,Maximum_Load,8517.616932412277,2024-07-23,Pattern 1
19545,2024-07-23 14:30:00,61.45,32.08,0.0,0.03,88.65,100.0,Maximum_Load,8018.07781074471,2024-07-23,Pattern 1
19546,2024-07-23 14:45:00,55.58,28.3,0.0,0.03,89.11,100.0,Maximum_Load,7214.221969085532,2024-07-23,Pattern 1
19547,2024-07-23 15:00:00,57.82,29.59,0.0,0.03,89.02,100.0,Maximum_Load,7512.83071315043,2024-07-23,Pattern 1
19548,2024-07-23 15:15:00,54.14,26.46,0.0,0.02,89.84,100.0,Maximum_Load,6970.157135067183,2024-07-23,Pattern 1
19549,2024-07-23 15:30:00,74.92,45.4,0.0,0.03,85.52,100.0,Maximum_Load,10132.785103954571,2024-07-23,Pattern 1
19550,2024-07-23 15:45:00,59.65,33.23,0.0,0.03,87.36,100.0,Maximum_Load,7897.977899660901,2024-07-23,Pattern 1
19551,2024-07-23 16:00:00,70.7,44.24,0.0,0.03,84.77,100.0,Maximum_Load,9835.93847832448,2024-07-23,Pattern 1
19552,2024-07-23 16:15:00,59.26,33.84,0.0,0.03,86.84,100.0,Maximum_Load,7893.350090979069,2024-07-23,Pattern 1
19553,2024-07-23 16:30:00,55.51,30.06,0.0,0.03,87.93,100.0,Maximum_Load,7301.723970529842,2024-07-23,Pattern 1
19554,2024-07-23 16:45:00,65.7,39.92,0.0,0.03,85.46,100.0,Maximum_Load,8892.226342584403,2024-07-23,Pattern 1
19555,2024-07-23 17:00:00,56.48,30.67,0.0,0.03,87.88,100.0,Maximum_Load,7433.988119101551,2024-07-23,Pattern 1
19556,2024-07-23 17:15:00,63.0,25.96,0.0,0.03,92.46,100.0,Medium_Load,7726.961167916919,2024-07-23,Pattern 1
19557,2024-07-23 17:30:00,83.88,29.81,0.61,0.04,94.23,100.0,Medium_Load,10118.197722245202,2024-07-23,Pattern 1
19558,2024-07-23 17:45:00,29.92,0.04,5.83,0.01,100.0,98.15,Medium_Load,3405.7450059106664,2024-07-23,Pattern 1
19559,2024-07-23 18:00:00,30.85,0.0,6.77,0.01,100.0,97.68,Medium_Load,3527.9124339795053,2024-07-23,Pattern 1
19560,2024-07-23 18:15:00,57.64,25.2,1.44,0.03,91.63,99.97,Medium_Load,7200.729630110549,2024-07-23,Pattern 1
19561,2024-07-23 18:30:00,103.43,54.68,0.0,0.05,88.41,100.0,Medium_Load,13532.497220104106,2024-07-23,Pattern 1
19562,2024-07-23 18:45:00,76.61,30.2,0.0,0.04,93.03,100.0,Medium_Load,9338.221196131306,2024-07-23,Pattern 1
19563,2024-07-23 19:00:00,93.38,27.43,0.0,0.04,95.95,100.0,Medium_Load,10871.147452974945,2024-07-23,Pattern 1
19564,2024-07-23 19:15:00,79.99,23.65,0.0,0.04,95.9,100.0,Medium_Load,9317.144690431876,2024-07-23,Pattern 1
19565,2024-07-23 19:30:00,99.29,34.42,0.0,0.05,94.48,100.0,Medium_Load,11916.845799295215,2024-07-23,Pattern 1
19566,2024-07-23 19:45:00,88.34,26.57,0.0,0.04,95.76,100.0,Medium_Load,10304.146780763327,2024-07-23,Pattern 1
19567,2024-07-23 20:00:00,74.3,23.36,0.0,0.03,95.4,100.0,Medium_Load,8699.752893673909,2024-07-23,Pattern 1
19568,2024-07-23 20:15:00,101.09,33.84,0.0,0.05,94.83,100.0,Medium_Load,12088.85152010612,2024-07-23,Pattern 1
19569,2024-07-23 20:30:00,67.5,20.34,0.0,0.03,95.75,100.0,Medium_Load,7874.554197517401,2024-07-23,Pattern 1
19570,2024-07-23 20:45:00,61.38,18.25,0.0,0.03,95.85,100.0,Medium_Load,7152.720187900272,2024-07-23,Pattern 1
19571,2024-07-23 21:00:00,38.27,9.58,2.41,0.02,97.01,99.8,Medium_Load,4479.6075897022665,2024-07-23,Pattern 1
19572,2024-07-23 21:15:00,5.0,0.0,24.34,0.0,100.0,20.12,Medium_Load,2775.5248384383804,2024-07-23,Pattern 1
19573,2024-07-23 21:30:00,4.21,0.0,16.49,0.0,100.0,24.74,Medium_Load,1900.998189455572,2024-07-23,Pattern 1
19574,2024-07-23 21:45:00,3.85,0.0,16.27,0.0,100.0,23.03,Medium_Load,1867.5304519544457,2024-07-23,Pattern 1
19575,2024-07-23 22:00:00,3.89,0.0,16.16,0.0,100.0,23.4,Medium_Load,1856.616479564667,2024-07-23,Pattern 1
19576,2024-07-23 22:15:00,3.85,0.0,13.43,0.0,100.0,27.56,Medium_Load,1560.5409685477748,2024-07-23,Pattern 1
19577,2024-07-23 22:30:00,3.64,0.0,3.92,0.0,100.0,68.05,Medium_Load,597.5217916145118,2024-07-23,Pattern 1
19578,2024-07-23 22:45:00,3.49,0.0,4.46,0.0,100.0,61.63,Medium_Load,632.5724529469267,2024-07-23,Pattern 1
19579,2024-07-23 23:00:00,3.06,0.0,4.68,0.0,100.0,54.72,Medium_Load,624.5762226877245,2024-07-23,Pattern 1
19580,2024-07-23 23:15:00,2.84,0.0,4.9,0.0,100.0,50.15,Light_Load,632.6109129844629,2024-07-23,Pattern 1
19581,2024-07-23 23:30:00,2.81,0.0,4.97,0.0,100.0,49.22,Light_Load,637.7318411313622,2024-07-23,Pattern 1
19582,2024-07-23 23:45:00,2.77,0.0,5.0,0.0,100.0,48.46,Light_Load,638.4738680539815,2024-07-23,Pattern 1
19679,2024-07-24 00:00:00,2.88,5.26,0.0,0.0,48.03,100.0,Light_Load,720.8432534987006,2024-07-24,Pattern 1
19584,2024-07-24 00:15:00,2.81,0.0,4.79,0.0,100.0,50.6,Light_Load,620.3087080705544,2024-07-24,Pattern 1
19585,2024-07-24 00:30:00,3.53,0.0,4.46,0.0,100.0,62.06,Light_Load,635.335624854181,2024-07-24,Pattern 1
19586,2024-07-24 00:45:00,2.99,0.0,4.5,0.0,100.0,55.34,Light_Load,603.4858289552873,2024-07-24,Pattern 1
19587,2024-07-24 01:00:00,2.81,0.0,4.57,0.0,100.0,52.38,Light_Load,599.2419723645709,2024-07-24,Pattern 1
19588,2024-07-24 01:15:00,2.92,0.0,4.5,0.0,100.0,54.43,Light_Load,599.1940827286401,2024-07-24,Pattern 1
19589,2024-07-24 01:30:00,2.92,0.0,4.32,0.0,100.0,56.0,Light_Load,582.4307623067904,2024-07-24,Pattern 1
19590,2024-07-24 01:45:00,2.88,0.0,4.64,0.0,100.0,52.74,Light_Load,610.0033645056591,2024-07-24,Pattern 1
19591,2024-07-24 02:00:00,2.92,0.0,4.61,0.0,100.0,53.51,Light_Load,609.5378711596832,2024-07-24,Pattern 1
19592,2024-07-24 02:15:00,2.99,0.0,4.79,0.0,100.0,52.95,Light_Load,630.720645959528,2024-07-24,Pattern 1
19593,2024-07-24 02:30:00,3.46,0.0,4.93,0.0,100.0,57.45,Light_Load,672.7628080915118,2024-07-24,Pattern 1
19594,2024-07-24 02:45:00,2.92,0.0,4.43,0.0,100.0,55.03,Light_Load,592.6503053949532,2024-07-24,Pattern 1
19595,2024-07-24 03:00:00,2.92,0.0,4.32,0.0,100.0,56.0,Light_Load,582.4307623067904,2024-07-24,Pattern 1
19596,2024-07-24 03:15:00,2.95,0.0,4.32,0.0,100.0,56.39,Light_Load,584.3139001167993,2024-07-24,Pattern 1
19597,2024-07-24 03:30:00,3.06,3.67,1.3,0.0,64.04,92.04,Light_Load,701.5682543760315,2024-07-24,Pattern 1
19598,2024-07-24 03:45:00,3.02,5.22,0.0,0.0,50.08,100.0,Light_Load,724.9088563205589,2024-07-24,Pattern 1
19599,2024-07-24 04:00:00,2.95,5.11,0.0,0.0,50.0,100.0,Light_Load,709.2504576384803,2024-07-24,Pattern 1
19600,2024-07-24 04:15:00,2.99,5.26,0.0,0.0,49.42,100.0,Light_Load,727.285856082767,2024-07-24,Pattern 1
19601,2024-07-24 04:30:00,2.92,5.11,0.0,0.0,49.61,100.0,Light_Load,707.4544101748296,2024-07-24,Pattern 1
19602,2024-07-24 04:45:00,2.92,5.15,0.0,0.0,49.32,100.0,Light_Load,711.6330604595479,2024-07-24,Pattern 1
19603,2024-07-24 05:00:00,2.95,5.29,0.0,0.0,48.7,100.0,Light_Load,728.069188117136,2024-07-24,Pattern 1
19604,2024-07-24 05:15:00,2.95,5.29,0.0,0.0,48.7,100.0,Light_Load,728.069188117136,2024-07-24,Pattern 1
19605,2024-07-24 05:30:00,3.35,5.72,0.0,0.0,50.54,100.0,Light_Load,796.8074642650473,2024-07-24,Pattern 1
19606,2024-07-24 05:45:00,3.35,5.72,0.0,0.0,50.54,100.0,Light_Load,796.8074642650473,2024-07-24,Pattern 1
19607,2024-07-24 06:00:00,2.92,5.47,0.0,0.0,47.09,100.0,Light_Load,745.3355618986907,2024-07-24,Pattern 1
19608,2024-07-24 06:15:00,2.95,5.29,0.0,0.0,48.7,100.0,Light_Load,728.069188117136,2024-07-24,Pattern 1
19609,2024-07-24 06:30:00,2.92,5.29,0.0,0.0,48.33,100.0,Light_Load,726.3196772089877,2024-07-24,Pattern 1
19610,2024-07-24 06:45:00,3.02,5.11,0.0,0.0,50.88,100.0,Light_Load,713.4945335710149,2024-07-24,Pattern 1
19611,2024-07-24 07:00:00,2.88,4.93,0.0,0.0,50.44,100.0,Light_Load,686.3143145676542,2024-07-24,Pattern 1
19612,2024-07-24 07:15:00,3.46,4.5,0.0,0.0,60.95,100.0,Light_Load,682.3268648310029,2024-07-24,Pattern 1
19613,2024-07-24 07:30:00,3.49,4.54,0.0,0.0,60.95,100.0,Light_Load,688.3366373304469,2024-07-24,Pattern 1
19614,2024-07-24 07:45:00,3.56,4.28,0.0,0.0,63.95,100.0,Light_Load,669.1811847945758,2024-07-24,Pattern 1
19615,2024-07-24 08:00:00,3.38,3.71,0.0,0.0,67.35,100.0,Light_Load,603.2815903080551,2024-07-24,Pattern 1
19616,2024-07-24 08:15:00,34.06,31.9,0.0,0.02,72.99,100.0,Light_Load,5609.411586392362,2024-07-24,Pattern 1
19617,2024-07-24 08:30:00,71.32,54.18,0.0,0.03,79.63,100.0,Light_Load,10766.155525942208,2024-07-24,Pattern 1
19618,2024-07-24 08:45:00,94.61,65.88,0.0,0.04,82.06,100.0,Light_Load,13596.55623832034,2024-07-24,Pattern 1
19619,2024-07-24 09:00:00,96.41,63.36,0.0,0.04,83.57,100.0,Light_Load,13605.837157971218,2024-07-24,Pattern 1
19620,2024-07-24 09:15:00,82.19,47.92,0.0,0.04,86.39,100.0,Medium_Load,11004.594494390789,2024-07-24,Pattern 1
