id,측정일시,작업유형,월,일,요일,날짜,시간,주말여부,겨울여부,period_flag,sin_time,cos_time,tou_relative_price,tou_load_index,tou_price_code,sin_day,cos_day,sin_month,cos_month,부하구분,작업유형_encoded,tou_price_code_encoded,시간_작업유형,시간_작업유형_encoded,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),지상역률(%),진상역률(%),요금적용전력_kW,피상전력_sim,PF_recalc,PF_diff,유효역률(%),역률_패널티율,역률_보상율,역률_조정요율,주간여부,지상역률_보정,지상역률_주간클립,역률부족폭_94,역률부족폭_90,역률부족폭_92,역률우수,야간여부,진상역률_페널티,법적페널티,실질위험,극저역률,kwh_lag1,kwh_lag24,kwh_roll24_mean,kwh_roll24_std,무효유효비율,부하역률곱,역률당전력,가을위험,동절기안정,역률_월평균,역률_월평균차이,kwh_roll24_cv,kwh_변화율_24h,전력급등,kwh_시간대비_요일,총무효전력,일일패턴유형,예측요금(원)
33312,2024-12-14 00:15:00,Light_Load,12,14,5,2024-12-14,0,1,1,1,0.0,1.0,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,0_0,0,15.261642337886599,12.502290203047588,-0.05505738221166334,59.57938446165164,99.8959708195691,169.30010294163364,19.72878575003521,77.35722693570784,17.7778424740562,99.8959708195691,0.0,0.049479854097845506,0.049479854097845506,0,77.35722693570784,77.35722693570784,0.0,0.0,0.0,0,1,0.0,0,0,0,5.088464008801764,45.267764927940405,27.450344899698184,16.71766011223556,0.8191968535924966,0.0,0.19728786495000392,0,0,80.05947677014836,-2.702249834440522,0.6090145520686998,-0.6628584816361188,0,0.8298243835728096,12.447232820835925,1,775.2552360302807
33313,2024-12-14 00:30:00,Light_Load,12,14,5,2024-12-14,0,1,1,1,0.0,1.0,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,0_0,0,15.261642337886599,12.502290203047588,-0.05505738221166334,59.57938446165164,99.8959708195691,169.30010294163364,19.72878575003521,77.35722693570784,17.7778424740562,99.8959708195691,0.0,0.049479854097845506,0.049479854097845506,0,77.35722693570784,77.35722693570784,0.0,0.0,0.0,0,1,0.0,0,0,0,15.261642337886599,45.267764927940405,26.200089791779277,16.458423042014605,0.8191968535924966,0.0,0.19728786495000392,0,0,80.05947677014836,-2.702249834440522,0.6281819087122673,-0.6628584816361188,0,0.8298243835728096,12.447232820835925,1,810.4640846129813
33314,2024-12-14 00:45:00,Light_Load,12,14,5,2024-12-14,0,1,1,1,0.0,1.0,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,0_0,0,15.261642337886599,12.502290203047588,-0.05505738221166334,59.57938446165164,99.8959708195691,169.30010294163364,19.72878575003521,77.35722693570784,17.7778424740562,99.8959708195691,0.0,0.049479854097845506,0.049479854097845506,0,77.35722693570784,77.35722693570784,0.0,0.0,0.0,0,1,0.0,0,0,0,15.261642337886599,45.267764927940405,24.94983468386037,16.09822793856044,0.8191968535924966,0.0,0.19728786495000392,0,0,80.05947677014836,-2.702249834440522,0.6452238059817811,-0.6628584816361188,0,0.8298243835728096,12.447232820835925,1,809.9330902675682
33315,2024-12-14 01:00:00,Light_Load,12,14,5,2024-12-14,0,1,1,1,0.0,1.0,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,0_0,0,15.261642337886599,12.502290203047588,-0.05505738221166334,59.57938446165164,99.8959708195691,169.30010294163364,19.72878575003521,77.35722693570784,17.7778424740562,99.8959708195691,0.0,0.049479854097845506,0.049479854097845506,0,77.35722693570784,77.35722693570784,0.0,0.0,0.0,0,1,0.0,0,0,0,15.261642337886599,45.267764927940405,23.699579575941456,15.630096635146696,0.8191968535924966,0.0,0.19728786495000392,0,0,80.05947677014836,-2.702249834440522,0.6595094198001771,-0.6628584816361188,0,0.8298243835728096,12.447232820835925,1,811.5365341363699
33316,2024-12-14 01:15:00,Light_Load,12,14,5,2024-12-14,1,1,1,1,0.25881904510252074,0.9659258262890683,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,1_0,28,5.708156196624565,6.391930693201366,0.2096859686293122,54.43798885428007,100.01438446618317,169.3012292785335,8.569703912723773,66.6085501748076,12.170561320527533,100.01438446618317,0.0,0.05007192233091587,0.05007192233091587,0,66.6085501748076,66.6085501748076,0.0,0.0,0.0,0,1,0.0,0,0,0,15.261642337886599,46.42424856354484,22.449324468022553,15.043956368470548,1.1197888342985964,0.0,0.08569704784066043,0,0,80.05947677014836,-13.45092659534076,0.6701295497675233,-0.8770436302085762,0,0.5741290618088601,6.601616661830678,1,735.8451327193546
33317,2024-12-14 01:30:00,Light_Load,12,14,5,2024-12-14,1,1,1,1,0.25881904510252074,0.9659258262890683,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,1_0,28,5.708156196624565,6.391930693201366,0.2096859686293122,54.43798885428007,100.01438446618317,169.3012292785335,8.569703912723773,66.6085501748076,12.170561320527533,100.01438446618317,0.0,0.05007192233091587,0.05007192233091587,0,66.6085501748076,66.6085501748076,0.0,0.0,0.0,0,1,0.0,0,0,0,5.708156196624565,46.42424856354484,20.752820619400875,14.53170338647335,1.1197888342985964,0.0,0.08569704784066043,0,0,80.05947677014836,-13.45092659534076,0.7002278366276862,-0.8770436302085762,0,0.5741290618088601,6.601616661830678,1,714.7094007448916
33318,2024-12-14 01:45:00,Light_Load,12,14,5,2024-12-14,1,1,1,1,0.25881904510252074,0.9659258262890683,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,1_0,28,5.708156196624565,6.391930693201366,0.2096859686293122,54.43798885428007,100.01438446618317,169.3012292785335,8.569703912723773,66.6085501748076,12.170561320527533,100.01438446618317,0.0,0.05007192233091587,0.05007192233091587,0,66.6085501748076,66.6085501748076,0.0,0.0,0.0,0,1,0.0,0,0,0,5.708156196624565,46.42424856354484,19.056316770779194,13.793619278190194,1.1197888342985964,0.0,0.08569704784066043,0,0,80.05947677014836,-13.45092659534076,0.7238344492418792,-0.8770436302085762,0,0.5741290618088601,6.601616661830678,1,712.8696479041947
33319,2024-12-14 02:00:00,Light_Load,12,14,5,2024-12-14,1,1,1,1,0.25881904510252074,0.9659258262890683,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,1_0,28,5.708156196624565,6.391930693201366,0.2096859686293122,54.43798885428007,100.01438446618317,169.3012292785335,8.569703912723773,66.6085501748076,12.170561320527533,100.01438446618317,0.0,0.05007192233091587,0.05007192233091587,0,66.6085501748076,66.6085501748076,0.0,0.0,0.0,0,1,0.0,0,0,0,5.708156196624565,46.42424856354484,17.359812922157513,12.790668929110117,1.1197888342985964,0.0,0.08569704784066043,0,0,80.05947677014836,-13.45092659534076,0.736797582420196,-0.8770436302085762,0,0.5741290618088601,6.601616661830678,1,712.1331272837687
33320,2024-12-14 02:15:00,Light_Load,12,14,5,2024-12-14,2,1,1,1,0.49999999999999994,0.8660254037844387,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,2_0,37,3.707627782116467,5.561603671767226,0.16672187822985451,51.59010213686518,99.94387463241966,169.29932187825833,6.6841558309585025,55.46889272472077,3.8787905878555904,99.94387463241966,0.0,0.049719373162098325,0.049719373162098325,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,5.708156196624565,40.36293390987126,15.663309073535837,11.4534815623796,1.5000432887438189,0.0,0.0617937953387112,0,0,80.05947677014836,-20.059476770148365,0.7312299576914455,-0.9081427356460712,0,0.7022607185340667,5.728325549997081,1,706.7324955394392
33321,2024-12-14 02:30:00,Light_Load,12,14,5,2024-12-14,2,1,1,1,0.49999999999999994,0.8660254037844387,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,2_0,37,3.707627782116467,5.561603671767226,0.16672187822985451,51.59010213686518,99.94387463241966,169.29932187825833,6.6841558309585025,55.46889272472077,3.8787905878555904,99.94387463241966,0.0,0.049719373162098325,0.049719373162098325,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.707627782116467,40.36293390987126,14.136004651546054,10.45876186613891,1.5000432887438189,0.0,0.0617937953387112,0,0,80.05947677014836,-20.059476770148365,0.7398668424410991,-0.9081427356460712,0,0.7022607185340667,5.728325549997081,1,680.3145215284575
33322,2024-12-14 02:45:00,Light_Load,12,14,5,2024-12-14,2,1,1,1,0.49999999999999994,0.8660254037844387,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,2_0,37,3.707627782116467,5.561603671767226,0.16672187822985451,51.59010213686518,99.94387463241966,169.29932187825833,6.6841558309585025,55.46889272472077,3.8787905878555904,99.94387463241966,0.0,0.049719373162098325,0.049719373162098325,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.707627782116467,40.36293390987126,12.608700229556272,9.106252909433955,1.5000432887438189,0.0,0.0617937953387112,0,0,80.05947677014836,-20.059476770148365,0.7222197388647638,-0.9081427356460712,0,0.7022607185340667,5.728325549997081,1,679.1085532495232
33323,2024-12-14 03:00:00,Light_Load,12,14,5,2024-12-14,2,1,1,1,0.49999999999999994,0.8660254037844387,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,2_0,37,3.707627782116467,5.561603671767226,0.16672187822985451,51.59010213686518,99.94387463241966,169.29932187825833,6.6841558309585025,55.46889272472077,3.8787905878555904,99.94387463241966,0.0,0.049719373162098325,0.049719373162098325,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.707627782116467,40.36293390987126,11.081395807566487,7.196990116270011,1.5000432887438189,0.0,0.0617937953387112,0,0,80.05947677014836,-20.059476770148365,0.6494659690695161,-0.9081427356460712,0,0.7022607185340667,5.728325549997081,1,679.9540881145937
33324,2024-12-14 03:15:00,Light_Load,12,14,5,2024-12-14,3,1,1,1,0.7071067811865476,0.7071067811865476,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,3_0,38,3.5754752249861865,5.369317522732654,0.3191731450947124,50.492346379241496,99.93342484866353,169.2993943122811,6.450859922864079,55.42632631116674,4.9339799319252435,99.93342484866353,0.0,0.04966712424331767,0.04966712424331767,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.707627782116467,11.337322626122218,9.554091385576704,4.000521693722328,1.501706957302841,0.0,0.05959125275658223,0,0,80.05947677014836,-20.059476770148365,0.4187233629603267,-0.6846278413762515,0,0.6792640324193113,5.688490667827367,1,683.0096569856955
33325,2024-12-14 03:30:00,Light_Load,12,14,5,2024-12-14,3,1,1,1,0.7071067811865476,0.7071067811865476,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,3_0,38,3.5754752249861865,5.369317522732654,0.3191731450947124,50.492346379241496,99.93342484866353,169.2993943122811,6.450859922864079,55.42632631116674,4.9339799319252435,99.93342484866353,0.0,0.04966712424331767,0.04966712424331767,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.5754752249861865,11.337322626122218,9.230681077196037,4.154083572238701,1.501706957302841,0.0,0.05959125275658223,0,0,80.05947677014836,-20.059476770148365,0.4500299693455122,-0.6846278413762515,0,0.6792640324193113,5.688490667827367,1,680.6362005580498
33326,2024-12-14 03:45:00,Light_Load,12,14,5,2024-12-14,3,1,1,1,0.7071067811865476,0.7071067811865476,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,3_0,38,3.5754752249861865,5.369317522732654,0.3191731450947124,50.492346379241496,99.93342484866353,169.2993943122811,6.450859922864079,55.42632631116674,4.9339799319252435,99.93342484866353,0.0,0.04966712424331767,0.04966712424331767,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.5754752249861865,11.337322626122218,8.907270768815367,4.277786620813404,1.501706957302841,0.0,0.05959125275658223,0,0,80.05947677014836,-20.059476770148365,0.48025778620453313,-0.6846278413762515,0,0.6792640324193113,5.688490667827367,1,678.3285999346764
33327,2024-12-14 04:00:00,Light_Load,12,14,5,2024-12-14,3,1,1,1,0.7071067811865476,0.7071067811865476,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,3_0,38,3.5754752249861865,5.369317522732654,0.3191731450947124,50.492346379241496,99.93342484866353,169.2993943122811,6.450859922864079,55.42632631116674,4.9339799319252435,99.93342484866353,0.0,0.04966712424331767,0.04966712424331767,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.5754752249861865,11.337322626122218,8.583860460434702,4.374164830701186,1.501706957302841,0.0,0.05959125275658223,0,0,80.05947677014836,-20.059476770148365,0.5095800824445821,-0.6846278413762515,0,0.6792640324193113,5.688490667827367,1,677.0825003768866
33328,2024-12-14 04:15:00,Light_Load,12,14,5,2024-12-14,4,1,1,1,0.8660254037844386,0.5000000000000001,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,4_0,39,3.3295503220874876,5.292228877630841,0.36192608730633813,50.36916943116021,100.00399191639094,169.2969369773383,6.25248685248859,53.2516080101183,2.8824385789580873,100.00399191639094,0.0,0.05001995958195472,0.05001995958195472,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.5754752249861865,11.543064199219963,8.260450152054032,4.444995962196404,1.5894720836778804,0.0,0.05549250444324972,0,0,80.05947677014836,-20.059476770148365,0.538105713643875,-0.7115539707501187,0,0.6141838800241771,5.654154964937179,1,672.4796065018397
33329,2024-12-14 04:30:00,Light_Load,12,14,5,2024-12-14,4,1,1,1,0.8660254037844386,0.5000000000000001,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,4_0,39,3.3295503220874876,5.292228877630841,0.36192608730633813,50.36916943116021,100.00399191639094,169.2969369773383,6.25248685248859,53.2516080101183,2.8824385789580873,100.00399191639094,0.0,0.05001995958195472,0.05001995958195472,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.3295503220874876,11.543064199219963,7.918220407173513,4.49499280629006,1.5894720836778804,0.0,0.05549250444324972,0,0,80.05947677014836,-20.059476770148365,0.567677079882841,-0.7115539707501187,0,0.6141838800241771,5.654154964937179,1,672.2087587221741
33330,2024-12-14 04:45:00,Light_Load,12,14,5,2024-12-14,4,1,1,1,0.8660254037844386,0.5000000000000001,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,4_0,39,3.3295503220874876,5.292228877630841,0.36192608730633813,50.36916943116021,100.00399191639094,169.2969369773383,6.25248685248859,53.2516080101183,2.8824385789580873,100.00399191639094,0.0,0.05001995958195472,0.05001995958195472,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.3295503220874876,11.543064199219963,7.575990662292994,4.518593714497297,1.5894720836778804,0.0,0.05549250444324972,0,0,80.05947677014836,-20.059476770148365,0.5964359407874101,-0.7115539707501187,0,0.6141838800241771,5.654154964937179,1,672.0777924607833
33331,2024-12-14 05:00:00,Light_Load,12,14,5,2024-12-14,4,1,1,1,0.8660254037844386,0.5000000000000001,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,4_0,39,3.3295503220874876,5.292228877630841,0.36192608730633813,50.36916943116021,100.00399191639094,169.2969369773383,6.25248685248859,53.2516080101183,2.8824385789580873,100.00399191639094,0.0,0.05001995958195472,0.05001995958195472,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.3295503220874876,11.543064199219963,7.233760917412474,4.516212526910973,1.5894720836778804,0.0,0.05549250444324972,0,0,80.05947677014836,-20.059476770148365,0.6243241868439081,-0.7115539707501187,0,0.6141838800241771,5.654154964937179,1,671.7184120761244
33332,2024-12-14 05:15:00,Light_Load,12,14,5,2024-12-14,5,1,1,1,0.9659258262890683,0.25881904510252074,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,5_0,40,3.3476169351608562,5.411285549844596,0.33691257372769456,51.92547900864658,99.99981670477176,169.29781766510996,6.363061405214687,52.61015407325569,0.6846750646091095,99.99981670477176,0.0,0.0499990835238588,0.0499990835238588,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.3295503220874876,11.326158892386635,6.891531172531953,4.487807886173242,1.6164585250331378,0.0,0.0557936146561207,0,0,80.05947677014836,-20.059476770148365,0.6512061140860086,-0.7044348687491954,0,0.6365707133021565,5.7481981235722905,1,668.0779325172997
33333,2024-12-14 05:30:00,Light_Load,12,14,5,2024-12-14,5,1,1,1,0.9659258262890683,0.25881904510252074,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,5_0,40,3.3476169351608562,5.411285549844596,0.33691257372769456,51.92547900864658,99.99981670477176,169.29781766510996,6.363061405214687,52.61015407325569,0.6846750646091095,99.99981670477176,0.0,0.0499990835238588,0.0499990835238588,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.3476169351608562,11.326158892386635,6.559091924314213,4.442273702615465,1.6164585250331378,0.0,0.0557936146561207,0,0,80.05947677014836,-20.059476770148365,0.677269517885345,-0.7044348687491954,0,0.6365707133021565,5.7481981235722905,1,667.3882946617765
33334,2024-12-14 05:45:00,Light_Load,12,14,5,2024-12-14,5,1,1,1,0.9659258262890683,0.25881904510252074,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,5_0,40,3.3476169351608562,5.411285549844596,0.33691257372769456,51.92547900864658,99.99981670477176,169.29781766510996,6.363061405214687,52.61015407325569,0.6846750646091095,99.99981670477176,0.0,0.0499990835238588,0.0499990835238588,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.3476169351608562,11.326158892386635,6.2266526760964735,4.371057076633515,1.6164585250331378,0.0,0.0557936146561207,0,0,80.05947677014836,-20.059476770148365,0.7019913590848298,-0.7044348687491954,0,0.6365707133021565,5.7481981235722905,1,666.6714335783173
33335,2024-12-14 06:00:00,Light_Load,12,14,5,2024-12-14,5,1,1,1,0.9659258262890683,0.25881904510252074,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,5_0,40,3.3476169351608562,5.411285549844596,0.33691257372769456,51.92547900864658,99.99981670477176,169.29781766510996,6.363061405214687,52.61015407325569,0.6846750646091095,99.99981670477176,0.0,0.0499990835238588,0.0499990835238588,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.3476169351608562,5.088464008801764,5.894213427878732,4.272874041896836,1.6164585250331378,0.0,0.0557936146561207,0,0,80.05947677014836,-20.059476770148365,0.7249268064776869,-0.3421163495532897,0,0.6365707133021565,5.7481981235722905,1,661.9545860957099
33336,2024-12-14 06:15:00,Light_Load,12,14,5,2024-12-14,6,1,1,1,1.0,6.123233995736766e-17,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,6_0,41,3.1778366177358706,5.317988178661443,0.3797329822925022,52.70821384557841,99.9100038660607,169.29776982578005,6.1951306553942675,51.29570757336275,-1.4125062722156656,99.9100038660607,0.0,0.04955001933030353,0.04955001933030353,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.3476169351608562,15.261642337886599,5.821678133143695,4.3006225837312595,1.6734612709539185,0.0,0.0529639427461988,0,0,80.05947677014836,-20.059476770148365,0.7387254579606025,-0.7917761837713126,0,0.5969513532184346,5.697721160953945,1,677.650923584104
33337,2024-12-14 06:30:00,Light_Load,12,14,5,2024-12-14,6,1,1,1,1.0,6.123233995736766e-17,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,6_0,41,3.1778366177358706,5.317988178661443,0.3797329822925022,52.70821384557841,99.9100038660607,169.29776982578005,6.1951306553942675,51.29570757336275,-1.4125062722156656,99.9100038660607,0.0,0.04955001933030353,0.04955001933030353,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.1778366177358706,15.261642337886599,5.318186228137413,3.849682811581074,1.6734612709539185,0.0,0.0529639427461988,0,0,80.05947677014836,-20.059476770148365,0.72387124530201,-0.7917761837713126,0,0.5969513532184346,5.697721160953945,1,678.6969501480899
33338,2024-12-14 06:45:00,Light_Load,12,14,5,2024-12-14,6,1,1,1,1.0,6.123233995736766e-17,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,6_0,41,3.1778366177358706,5.317988178661443,0.3797329822925022,52.70821384557841,99.9100038660607,169.29776982578005,6.1951306553942675,51.29570757336275,-1.4125062722156656,99.9100038660607,0.0,0.04955001933030353,0.04955001933030353,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.1778366177358706,15.261642337886599,4.814694323131133,3.2615567901007765,1.6734612709539185,0.0,0.0529639427461988,0,0,80.05947677014836,-20.059476770148365,0.67741706820603,-0.7917761837713126,0,0.5969513532184346,5.697721160953945,1,679.5602959816956
33339,2024-12-14 07:00:00,Light_Load,12,14,5,2024-12-14,6,1,1,1,1.0,6.123233995736766e-17,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,6_0,41,3.1778366177358706,5.317988178661443,0.3797329822925022,52.70821384557841,99.9100038660607,169.29776982578005,6.1951306553942675,51.29570757336275,-1.4125062722156656,99.9100038660607,0.0,0.04955001933030353,0.04955001933030353,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.1778366177358706,15.261642337886599,4.311202418124853,2.4389422796590505,1.6734612709539185,0.0,0.0529639427461988,0,0,80.05947677014836,-20.059476770148365,0.5657219210314745,-0.7917761837713126,0,0.5969513532184346,5.697721160953945,1,675.7601702986952
33340,2024-12-14 07:15:00,Light_Load,12,14,5,2024-12-14,7,1,1,1,0.9659258262890683,-0.25881904510252063,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,7_0,42,3.4578547784173517,6.323025299471039,0.41660495135110764,59.75117539438574,99.9227852823606,169.2992464675829,7.206761311877516,47.9806968618687,-11.77047853251704,99.9227852823606,0.0,0.04961392641180304,0.04961392641180304,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.1778366177358706,5.708156196624565,3.807710513118572,0.8672473667592125,1.8285971725417263,0.0,0.05763091201310733,0,0,80.05947677014836,-20.059476770148365,0.22776078591335408,-0.3942255513807322,0,0.7715426641979769,6.739630250822147,1,695.3781266707258
33341,2024-12-14 07:30:00,Light_Load,12,14,5,2024-12-14,7,1,1,1,0.9659258262890683,-0.25881904510252063,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,7_0,42,3.4578547784173517,6.323025299471039,0.41660495135110764,59.75117539438574,99.9227852823606,169.2992464675829,7.206761311877516,47.9806968618687,-11.77047853251704,99.9227852823606,0.0,0.04961392641180304,0.04961392641180304,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.4578547784173517,5.708156196624565,3.7139479540266045,0.7732653464116281,1.8285971725417263,0.0,0.05763091201310733,0,0,80.05947677014836,-20.059476770148365,0.20820570125856633,-0.3942255513807322,0,0.7715426641979769,6.739630250822147,1,703.5953084003341
33342,2024-12-14 07:45:00,Light_Load,12,14,5,2024-12-14,7,1,1,1,0.9659258262890683,-0.25881904510252063,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,7_0,42,3.4578547784173517,6.323025299471039,0.41660495135110764,59.75117539438574,99.9227852823606,169.2992464675829,7.206761311877516,47.9806968618687,-11.77047853251704,99.9227852823606,0.0,0.04961392641180304,0.04961392641180304,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.4578547784173517,5.708156196624565,3.620185394934637,0.6528229176403456,1.8285971725417263,0.0,0.05763091201310733,0,0,80.05947677014836,-20.059476770148365,0.18032853737967058,-0.3942255513807322,0,0.7715426641979769,6.739630250822147,1,692.0832183495112
33343,2024-12-14 08:00:00,Light_Load,12,14,5,2024-12-14,7,1,1,1,0.9659258262890683,-0.25881904510252063,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,경부하,0,3,7_0,42,3.4578547784173517,6.323025299471039,0.41660495135110764,59.75117539438574,99.9227852823606,169.2992464675829,7.206761311877516,47.9806968618687,-11.77047853251704,99.9227852823606,0.0,0.04961392641180304,0.04961392641180304,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.4578547784173517,5.708156196624565,3.52642283584267,0.486655311957922,1.8285971725417263,0.0,0.05763091201310733,0,0,80.05947677014836,-20.059476770148365,0.13800250185798538,-0.3942255513807322,0,0.7715426641979769,6.739630250822147,1,678.8943702673533
33344,2024-12-14 08:15:00,Light_Load,12,14,5,2024-12-14,8,1,1,1,0.8660254037844387,-0.4999999999999998,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,0,3,8_0,43,77.94929037547178,46.68441206028057,0.6719412261315392,83.22459837241003,100.99025122010391,169.3319416203121,90.85992625714422,85.79061499231247,2.5660166199024417,100.99025122010391,0.0,0.054951256100519576,0.054951256100519576,0,85.79061499231247,85.79061499231247,0.0,0.0,0.0,0,1,0.0,0,0,0,3.4578547784173517,3.707627782116467,3.432660276750703,0.1729340583642271,0.5989074594072668,0.0,0.9085992619805489,0,0,80.05947677014836,5.731138222164105,0.05037900463279133,20.02402801258197,1,1.7394668193413851,47.35635328641211,1,4861.266176118695
33345,2024-12-14 08:30:00,Light_Load,12,14,5,2024-12-14,8,1,1,1,0.8660254037844387,-0.4999999999999998,0.4,1,1_1,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,중간부하,0,3,8_0,43,77.94929037547178,46.68441206028057,0.6719412261315392,83.22459837241003,100.99025122010391,169.3319416203121,90.85992625714422,85.79061499231247,2.5660166199024417,100.99025122010391,0.0,0.054951256100519576,0.054951256100519576,0,85.79061499231247,85.79061499231247,0.0,0.0,0.0,0,1,0.0,0,0,0,77.94929037547178,3.707627782116467,6.526062884807175,14.893666089388606,0.5989074594072668,0.0,0.9085992619805489,0,0,80.05947677014836,5.731138222164105,2.2821820859065447,20.02402801258197,1,1.7394668193413851,47.35635328641211,1,8806.036463407001
